sid,search,"splunk_server","_time","is_realtime","ui_dispatch_view","event_count","exec_time","result_count","scan_count",status,"total_run_time","api_et","search_et","api_lt","search_lt","savedsearch_name","__mv_sid","__mv_search","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_ui_dispatch_view","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_status","__mv_total_run_time","__mv_api_et","__mv_search_et","__mv_api_lt","__mv_search_lt","__mv_savedsearch_name"
"1447685119.51","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447685119.686810",0,home,0,1447685119,1,0,canceled,"0.030000",,,,,,,,,,,,,,,,,,,,,,
"1447685119.52","search `unix_noop`",linux,"1447685119.703294",0,home,0,1447685119,0,0,completed,"0.251000","1447598719.000000000","1447598719.000000000",,,,,,,,,,,,,,,,,,,,
"1447685119.53","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447685119.720460",0,home,0,1447685119,1,0,canceled,"0.021000",,,,,,,,,,,,,,,,,,,,,,
"1447685120.54","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685120.329171",0,home,0,1447685120,0,0,completed,"0.415000","1447684820.000000000","1447684820.000000000","1447685000.000000000","1447685000.000000000",,,,,,,,,,,,,,,,,,
"1447685120.55","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685120.333290",0,home,0,1447685120,0,0,completed,"0.297000","1447684820.000000000","1447684820.000000000","1447685000.000000000","1447685000.000000000",,,,,,,,,,,,,,,,,,
"1447685120.56","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685120.992636",0,home,0,1447685121,1,0,completed,"0.021000","1447681520.000000000","1447681520.000000000","1447685120.000000000","1447685120.000000000",,,,,,,,,,,,,,,,,,
"1447685120.57","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685121.002348",0,home,0,1447685121,1,0,completed,"0.030000","1447681520.000000000","1447681520.000000000","1447685120.000000000","1447685120.000000000",,,,,,,,,,,,,,,,,,
"1447685121.58","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685121.449452",0,home,0,1447685121,1,0,completed,"0.034000",,,,,,,,,,,,,,,,,,,,,,
"1447685121.59","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685121.529390",0,home,0,1447685121,0,0,completed,"0.246000","1447684821.000000000","1447684821.000000000","1447685001.000000000","1447685001.000000000",,,,,,,,,,,,,,,,,,
"1447685121.60","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685121.842667",0,home,0,1447685121,1,0,completed,"0.036000",,,,,,,,,,,,,,,,,,,,,,
"1447685121.61","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685121.915875",0,home,0,1447685121,0,0,completed,"0.283000","1447684821.000000000","1447684821.000000000","1447685001.000000000","1447685001.000000000",,,,,,,,,,,,,,,,,,
"1447685145.62","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447685145.710947",0,home,0,1447685145,1,0,canceled,"0.028000",,,,,,,,,,,,,,,,,,,,,,
"1447685145.63","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447685145.734590",0,home,0,1447685145,1,0,canceled,"0.026000",,,,,,,,,,,,,,,,,,,,,,
"1447685145.64","search `unix_noop`",linux,"1447685145.743781",0,home,0,1447685145,0,0,completed,"0.330000","1447598745.000000000","1447598745.000000000",,,,,,,,,,,,,,,,,,,,
"1447685145.65","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685145.900654",0,home,0,1447685146,0,0,completed,"0.428000","1447684845.000000000","1447684845.000000000","1447685025.000000000","1447685025.000000000",,,,,,,,,,,,,,,,,,
"1447685145.66","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685145.930509",0,home,0,1447685146,0,0,completed,"0.457000","1447684845.000000000","1447684845.000000000","1447685025.000000000","1447685025.000000000",,,,,,,,,,,,,,,,,,
"1447685146.67","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685146.641241",0,home,0,1447685146,1,0,completed,"0.030000","1447681546.000000000","1447681546.000000000","1447685146.000000000","1447685146.000000000",,,,,,,,,,,,,,,,,,
"1447685146.68","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685146.646041",0,home,0,1447685146,1,0,completed,"0.045000","1447681546.000000000","1447681546.000000000","1447685146.000000000","1447685146.000000000",,,,,,,,,,,,,,,,,,
"1447685147.69","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685147.142422",0,home,0,1447685147,1,0,completed,"0.021000",,,,,,,,,,,,,,,,,,,,,,
"1447685147.70","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685147.159060",0,home,0,1447685147,1,0,completed,"0.053000",,,,,,,,,,,,,,,,,,,,,,
"1447685147.71","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685147.233958",0,home,0,1447685147,0,0,completed,"0.394000","1447684847.000000000","1447684847.000000000","1447685027.000000000","1447685027.000000000",,,,,,,,,,,,,,,,,,
"1447685147.72","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685147.267364",0,home,0,1447685147,0,0,completed,"0.369000","1447684847.000000000","1447684847.000000000","1447685027.000000000","1447685027.000000000",,,,,,,,,,,,,,,,,,
"1447685153.73","search index=os | head 20",linux,"1447685153.621866",0,"unix_flashtimeline",20,1447685153,20,63,completed,"0.205000",,,,,,,,,,,,,,,,,,,,,,
"1447685214.74","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447685214.241377",0,home,0,1447685214,1,0,canceled,"0.021000",,,,,,,,,,,,,,,,,,,,,,
"1447685214.75","search `unix_noop`",linux,"1447685214.279020",0,home,0,1447685214,0,0,completed,"0.765000","1447598814.000000000","1447598814.000000000",,,,,,,,,,,,,,,,,,,,
"1447685214.76","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447685214.396179",0,home,0,1447685214,1,0,canceled,"0.081000",,,,,,,,,,,,,,,,,,,,,,
"1447685214.77","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685214.457815",0,home,0,1447685214,0,0,completed,"0.688000","1447684914.000000000","1447684914.000000000","1447685094.000000000","1447685094.000000000",,,,,,,,,,,,,,,,,,
"1447685214.78","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685214.578286",0,home,0,1447685214,0,0,completed,"0.488000","1447684914.000000000","1447684914.000000000","1447685094.000000000","1447685094.000000000",,,,,,,,,,,,,,,,,,
"1447685214.79","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685214.806552",0,home,0,1447685215,1,0,completed,"0.092000","1447681614.000000000","1447681614.000000000","1447685214.000000000","1447685214.000000000",,,,,,,,,,,,,,,,,,
"1447685214.80","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685214.831570",0,home,0,1447685215,1,0,completed,"0.023000","1447681614.000000000","1447681614.000000000","1447685214.000000000","1447685214.000000000",,,,,,,,,,,,,,,,,,
"1447685215.81","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685215.725473",0,home,0,1447685215,1,0,completed,"0.087000",,,,,,,,,,,,,,,,,,,,,,
"1447685215.82","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685215.747776",0,home,0,1447685215,1,0,completed,"0.079000",,,,,,,,,,,,,,,,,,,,,,
"1447685215.83","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685215.818704",0,home,0,1447685215,0,0,completed,"0.256000","1447684915.000000000","1447684915.000000000","1447685095.000000000","1447685095.000000000",,,,,,,,,,,,,,,,,,
"1447685215.84","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685215.875440",0,home,0,1447685216,0,0,completed,"0.290000","1447684915.000000000","1447684915.000000000","1447685095.000000000","1447685095.000000000",,,,,,,,,,,,,,,,,,
"1447685236.86","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447685236.579880",0,home,0,1447685236,1,0,canceled,"0.145000",,,,,,,,,,,,,,,,,,,,,,
"1447685236.88","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685236.753989",0,home,0,1447685237,0,0,completed,"0.297000","1447684936.000000000","1447684936.000000000","1447685116.000000000","1447685116.000000000",,,,,,,,,,,,,,,,,,
"1447685236.89","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685236.829151",0,home,0,1447685237,0,0,completed,"0.364000","1447684936.000000000","1447684936.000000000","1447685116.000000000","1447685116.000000000",,,,,,,,,,,,,,,,,,
"1447685237.90","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685237.460378",0,home,0,1447685237,1,0,completed,"0.034000","1447681637.000000000","1447681637.000000000","1447685237.000000000","1447685237.000000000",,,,,,,,,,,,,,,,,,
"1447685237.91","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685237.475541",0,home,0,1447685237,1,0,completed,"0.024000","1447681637.000000000","1447681637.000000000","1447685237.000000000","1447685237.000000000",,,,,,,,,,,,,,,,,,
"1447685237.92","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685237.928501",0,home,0,1447685238,1,0,completed,"0.068000",,,,,,,,,,,,,,,,,,,,,,
"1447685237.93","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685237.973918",0,home,0,1447685238,0,0,completed,"0.459000","1447684937.000000000","1447684937.000000000","1447685117.000000000","1447685117.000000000",,,,,,,,,,,,,,,,,,
"1447685238.94","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685238.143699",0,home,0,1447685238,1,0,completed,"0.064000",,,,,,,,,,,,,,,,,,,,,,
"1447685238.95","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685238.223242",0,home,0,1447685238,0,0,completed,"0.277000","1447684938.000000000","1447684938.000000000","1447685118.000000000","1447685118.000000000",,,,,,,,,,,,,,,,,,
"1447685249.96","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685249.072258",0,home,0,1447685249,0,0,completed,"0.489000","1447684949.000000000","1447684949.000000000","1447685129.000000000","1447685129.000000000",,,,,,,,,,,,,,,,,,
"1447685249.97","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685249.243224",0,home,0,1447685249,0,0,completed,"0.297000","1447684949.000000000","1447684949.000000000","1447685129.000000000","1447685129.000000000",,,,,,,,,,,,,,,,,,
"1447685256.99","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685256.920464",0,home,0,1447685257,0,0,completed,"0.339000","1447684956.000000000","1447684956.000000000","1447685136.000000000","1447685136.000000000",,,,,,,,,,,,,,,,,,
"1447685256.100","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685256.949640",0,home,0,1447685257,0,0,completed,"0.273000","1447684956.000000000","1447684956.000000000","1447685136.000000000","1447685136.000000000",,,,,,,,,,,,,,,,,,
"1447685269.101","search index=os | head 20",linux,"1447685269.044700",0,"unix_flashtimeline",20,1447685269,20,63,completed,"0.231000",,,,,,,,,,,,,,,,,,,,,,
"1447685273.102","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search",linux,"1447685273.224304",0,,0,1447685273,5,0,canceled,"0.021000",,,,,,,,,,,,,,,,,,,,,,
"1447685283.103","search sourcetype=cpu | head 20",linux,"1447685283.208525",0,"unix_flashtimeline",0,1447685283,0,0,completed,"0.250000",,,,,,,,,,,,,,,,,,,,,,
"1447685293.105","search sourcetype=cpu",linux,"1447685293.542708",0,"unix_flashtimeline",0,1447685293,0,0,completed,"0.259000",,,,,,,,,,,,,,,,,,,,,,
"1447685313.106","search sourcetype=df -f | head 20",linux,"1447685313.020514",0,"unix_flashtimeline",0,1447685313,0,0,completed,"0.253000",,,,,,,,,,,,,,,,,,,,,,
"1447685321.107","search sourcetype=df -f | head",linux,"1447685321.867222",0,"unix_flashtimeline",0,1447685321,0,0,completed,"0.238000",,,,,,,,,,,,,,,,,,,,,,
"1447685344.108","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447685344.026118",0,home,0,1447685344,1,0,canceled,"0.029000",,,,,,,,,,,,,,,,,,,,,,
"1447685344.109","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447685344.046010",0,home,0,1447685344,1,0,canceled,"0.037000",,,,,,,,,,,,,,,,,,,,,,
"1447685344.110","search `unix_noop`",linux,"1447685344.065891",0,home,0,1447685344,0,0,completed,"0.411000","1447598944.000000000","1447598944.000000000",,,,,,,,,,,,,,,,,,,,
"1447685344.111","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685344.232344",0,home,0,1447685344,0,0,completed,"0.787000","1447685044.000000000","1447685044.000000000","1447685224.000000000","1447685224.000000000",,,,,,,,,,,,,,,,,,
"1447685344.112","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447685344.249255",0,home,0,1447685344,0,0,completed,"0.777000","1447685044.000000000","1447685044.000000000","1447685224.000000000","1447685224.000000000",,,,,,,,,,,,,,,,,,
"1447685344.113","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685344.774779",0,home,0,1447685345,1,0,completed,"0.060000","1447681744.000000000","1447681744.000000000","1447685344.000000000","1447685344.000000000",,,,,,,,,,,,,,,,,,
"1447685344.114","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447685344.778533",0,home,0,1447685344,1,0,completed,"0.096000","1447681744.000000000","1447681744.000000000","1447685344.000000000","1447685344.000000000",,,,,,,,,,,,,,,,,,
"1447685345.115","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685345.579258",0,home,0,1447685345,1,0,canceled,"0.029000",,,,,,,,,,,,,,,,,,,,,,
"1447685345.116","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685345.644286",0,home,0,1447685345,0,0,canceled,"0.394000","1447685045.000000000","1447685045.000000000","1447685225.000000000","1447685225.000000000",,,,,,,,,,,,,,,,,,
"1447685345.117","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685345.763355",0,home,0,1447685345,1,0,canceled,"0.046000",,,,,,,,,,,,,,,,,,,,,,
"1447685345.118","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685345.887442",0,home,0,1447685346,0,0,completed,"0.305000","1447685045.000000000","1447685045.000000000","1447685225.000000000","1447685225.000000000",,,,,,,,,,,,,,,,,,
"1447685349.119","search `home_cpu_used(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447685349.628183",0,home,0,1447685349,0,0,completed,"0.219000","1447685049.000000000","1447685049.000000000","1447685229.000000000","1447685229.000000000",,,,,,,,,,,,,,,,,,
"1447685355.120","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685355.124939",0,home,0,1447685355,1,0,completed,"0.035000",,,,,,,,,,,,,,,,,,,,,,
"1447685355.121","search `home_cpu_used(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447685355.181477",0,home,0,1447685355,0,0,canceled,"0.247000","1447685055.000000000","1447685055.000000000","1447685235.000000000","1447685235.000000000",,,,,,,,,,,,,,,,,,
"1447685357.122","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447685357.735054",0,home,0,1447685357,1,0,completed,"0.028000",,,,,,,,,,,,,,,,,,,,,,
"1447685357.123","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447685357.795366",0,home,0,1447685357,0,0,canceled,"0.221000","1447685057.000000000","1447685057.000000000","1447685237.000000000","1447685237.000000000",,,,,,,,,,,,,,,,,,
"1447685364.124","search `home_cpu_used(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447685364.327811",0,home,0,1447685364,0,0,completed,"0.235000","1447685064.000000000","1447685064.000000000","1447685244.000000000","1447685244.000000000",,,,,,,,,,,,,,,,,,
"1447685367.125","search `home_memory(( unix_category=""all_hosts"" ), ( unix_group=""linux"" ))`",linux,"1447685367.454837",0,home,0,1447685367,0,0,completed,"0.221000","1447685067.000000000","1447685067.000000000","1447685247.000000000","1447685247.000000000",,,,,,,,,,,,,,,,,,
"1447685599.146","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447685599.112146",0,home,0,1447685599,1,0,canceled,"0.055000",,,,,,,,,,,,,,,,,,,,,,
"1447685599.147","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447685599.118608",0,home,0,1447685599,1,0,canceled,"0.025000",,,,,,,,,,,,,,,,,,,,,,
"1447685599.148","search `unix_noop`",linux,"1447685599.426988",0,home,0,1447685599,0,0,completed,"0.205000","1447599199.000000000","1447599199.000000000",,,,,,,,,,,,,,,,,,,,
