sid,search,"splunk_server","_time","is_realtime","event_count","exec_time","result_count","scan_count",status,"total_run_time","__mv_sid","__mv_search","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_status","__mv_total_run_time"
"1447402622.51","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447402622.159831",0,0,1447402622,0,0,canceled,"0.278000",,,,,,,,,,,
"1447406222.56","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447406222.587456",0,0,1447406222,0,0,canceled,"0.320000",,,,,,,,,,,
"1447409822.61","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447409822.602252",0,0,1447409822,0,0,canceled,"0.310000",,,,,,,,,,,
"1447413422.66","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447413422.091441",0,0,1447413422,0,0,canceled,"0.213000",,,,,,,,,,,
"1447417022.71","| copybuckets json=""{\""providers\"": {}, \""vixes\"": {}}""",linux,"1447417022.461245",0,0,1447417022,0,0,canceled,"0.305000",,,,,,,,,,,
"1447625822.8","| copybuckets json=""{\""providers\"": {}, \""vixes\"": {}}""",linux,"1447625822.602895",0,0,1447625822,0,0,canceled,"0.473000",,,,,,,,,,,
"1447629422.18","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447629422.251741",0,0,1447629422,0,0,canceled,"0.249000",,,,,,,,,,,
"1447633022.23","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447633022.268218",0,0,1447633022,0,0,canceled,"0.298000",,,,,,,,,,,
"1447665428.3","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447665428.804212",0,0,1447665428,0,0,canceled,"0.199000",,,,,,,,,,,
"1447669021.10","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447669021.218875",0,0,1447669021,0,0,canceled,"0.149000",,,,,,,,,,,
"1447683421.3","| copybuckets json=""{\""providers\"": {}, \""vixes\"": {}}""",linux,"1447683421.239994",0,0,1447683421,0,0,canceled,"0.151000",,,,,,,,,,,
"1447687021.307","| copybuckets json=""{\""providers\"": {}, \""vixes\"": {}}""",linux,"1447687021.357525",0,0,1447687021,0,0,canceled,"0.144000",,,,,,,,,,,
"1447690621.324","| copybuckets json=""{\""vixes\"": {}, \""providers\"": {}}""",linux,"1447690621.350685",0,0,1447690621,0,0,canceled,"0.159000",,,,,,,,,,,
"1447694221.330","| copybuckets json=""{\""providers\"": {}, \""vixes\"": {}}""",linux,"1447694221.368448",0,0,1447694221,0,0,canceled,"0.158000",,,,,,,,,,,
